TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.40822407628128876,0.3966573816156005,0.7171322797666683,0.44041614123581474,0.4206633365416086,0.47616244849911715,0.4649819494584838,0.721048869774854,0.2235772268881969,0.22880091683419335,0.0,0.5543478260869565,0.6133075579327727,0.15694657102667603,0.2068093193798104,0.5038705538256035,0.13703703517285964,0.20058708828031457,0.469626168224299,0.7165256346441007,0.4697077690662869,0.5776496958053161,0.15524967989756808,0.518505251746385,3594.539441136274
0.5452920143027438,0.632869080779948,0.387335698309286,0.6465952080706205,0.4461369396748962,0.6350794585050028,0.6216606498194946,0.4691365879024539,0.0,0.0,0.0,0.5543478260869565,0.2966806514901645,0.266770652396773,0.2055741424891796,0.02331937341763215,0.0648148042674911,0.13502934799864286,0.21028037383177567,0.6565455450472873,0.6165359942979318,0.5222542427153373,0.1618117797695268,0.6024128441549698,2471.633191136274
0.6406436233611486,0.754874651810588,0.47359725618061743,0.7660781841109745,0.4782374793455211,0.7333725721012361,0.7270758122743682,0.5036483742451825,0.17073170731707318,0.27456111111111114,0.0,0.5326086956521738,0.44911590774684435,0.131348765487561,0.19970221388022855,0.2282909832869518,0.05555555408383599,0.09589041703073942,0.10046728971962615,0.6933797909407657,0.4647184604419091,0.5065642010886975,0.17445582586427746,0.7195100192167289,2923.492566136274
0.7133492252681795,0.7621169916434554,0.641696966833696,0.8086380832282485,0.6047877264938544,0.5791642142436726,0.5848375451263538,0.6763454333896111,0.2731707317073171,0.4392977777777778,0.0,0.8043478260869565,0.2899861536836268,0.3274452599780431,0.3989646512397065,0.2995782765838307,0.04629629506986331,0.19960861558933335,0.15887850467289716,0.7640617222498757,0.6111903064861001,0.3884085814921557,0.23687580025608307,0.596272970109928,3937.945691136274
0.4362336114421934,0.548746518105848,0.6287822994670484,0.5412988650693558,0.4601818460376075,0.553855208946439,0.5581227436823105,0.6457363738776845,0.07317073170731708,0.27456111111111114,0.0,0.7173913043478262,0.26142909396864,0.2847740317523965,0.3600697629068123,0.4285921618364594,0.08148148108902291,0.07632093988247265,0.13551401869158874,0.6804380288700848,0.6158232359230217,0.4034582132564842,0.1818181818181821,0.5682565281246309,3624.320691136274
0.6269368295590028,0.63732590529248,0.19859940422620243,0.6923076923076941,0.4039919234439622,0.692760447321954,0.6685920577617329,0.2507433211759705,0.05463414634146342,0.08785955555555555,0.0,0.33695652173913043,0.20265913856848364,0.08707056780515281,0.124403898834506,0.11377473563135622,0.08703704002953362,0.11350294879704192,0.18691588785046725,0.7476356396217024,0.4722024233784736,0.535382644892732,0.1520486555697825,0.6374587118942078,2546.031628636274
0.6430274135876033,0.6841225626740983,0.6137762647604266,0.7273013871374536,0.44035852416072574,0.7015891701000587,0.7083032490974729,0.6400900630674924,0.12088521666261161,0.27456111111111114,0.0,0.9021739130434783,0.3608477790652375,0.2753920474783152,0.31485141957794704,0.3143195933918955,0.1185185171449143,0.02837573136710342,0.08177570093457942,0.6657541065206563,0.5206699928724159,0.49055395453089917,0.14244558258642784,0.7176152459400226,3029.476941136274
0.6036948748510154,0.605571030640669,0.32605048449490576,0.6620428751576299,0.4474193228506498,0.6633313713949383,0.6462093862815884,0.3107203716950157,0.0,0.33333333333333337,0.8926902947901405,0.6847826086956521,0.23143288181377386,0.07500613833058375,0.23335812873675987,0.25984843159982396,0.035185186019159584,0.11350294879704192,0.10514018691588783,0.7677949228471878,0.4893086243763354,0.3992955491514563,0.19622279129321418,0.6104563988624728,4444.476941136274
0.6334922526817615,0.7064066852367727,0.40000370306481225,0.7348675914249689,0.5066943595065574,0.7251324308416716,0.7169675090252706,0.4664634481986007,0.17073170731707318,0.27456111111111114,0.0,0.6195652173913044,0.13809247058933266,0.20357702991263965,0.40287654626730435,0.15877019597609135,0.07407406328146375,0.197651670207369,0.20327102803738317,0.7115480338476851,0.6062009978617244,0.4617355107268646,0.19238156209987228,0.6963780684766786,3104.914441136274
0.677592371871274,0.7615598885793897,0.45905473360641136,0.789407313997478,0.5409157407218141,0.7675103001765744,0.7768953068592058,0.4606653827855201,0.17073170731707318,0.27456111111111114,0.0,0.7608695652173914,0.13817086047795346,0.2977787668599459,0.2823292630261738,0.28563736464460215,0.09999999911696898,0.04109589967849597,0.09112149532710279,0.6816824290691883,0.5071275837491094,0.48414985590778103,0.15604993597951397,0.7540706482820417,3225.758191136274
0.48212157330154737,0.5403899721448495,0.3654488213942556,0.5608448928121059,0.4363433162727386,0.8363743378457915,0.8541516245487365,0.33571255882597556,0.15447154471544686,0.4576018518518511,0.0,0.5652173913043479,0.1523637389924795,0.06767650930358857,0.2832954872537847,0.4228828338269803,0.06111110419402917,0.14677104361905424,0.13084112149532706,0.7441513190642102,0.5285103349964365,0.39737431956452074,0.2003841229193352,0.8204603931807631,2918.070691136274
0.5828367103694903,0.6011142061281367,0.4850427907161011,0.6484867591424994,0.40799309564585085,0.6992348440258975,0.6902527075812274,0.5435983631619015,0.17073170731707318,0.27456111111111114,0.0,0.5434782608695652,0.4509270365107045,0.22095302619756277,0.15872884099394557,0.1536138497867045,0.031481477115380116,0.14677104361905424,0.053738317757009324,0.7752613240418119,0.5188880969351394,0.36855587576048615,0.18902048655569814,0.6885157302764714,2780.180066136274
0.6013110846245533,0.6813370473537632,0.4600330188342475,0.7036569987389671,0.6648185178620256,0.5061801059446733,0.49097472924187724,0.4508709799372644,0.04878048780487805,0.0,0.0,0.5543478260869565,0.2045719940115243,0.23543888289582263,0.20667290662700338,0.3817100057031494,0.07407406328146375,0.2367906011752734,0.21728971962616822,0.652563464410154,0.5855310049893074,0.5555555555555562,0.2431177976952636,0.464258148275163,2770.101941136274
0.7288438617401662,0.8506963788300874,0.2624050973955474,0.8669609079445157,0.7109522217723931,0.7975279576221306,0.7999999999999999,0.28589456189919243,0.12195121951219515,0.27456111111111114,0.0,0.6304347826086956,0.06457125699284229,0.18935622567968471,0.27637172430119195,0.11992946414947679,0.07407406328146375,0.13111545723471513,0.23364485981308408,0.5975609756097563,0.48788310762651493,0.7140569964777465,0.1661331626120364,0.7645513693410751,2512.492566136274
0.3891537544696049,0.5192200557103064,0.4079070521553002,0.499684741488019,0.4267515980998402,0.6003531489111242,0.6086642599277977,0.39178613279879076,0.17073170731707318,0.27456111111111114,0.0,0.4673913043478261,0.12903924247935725,0.2389448404906808,0.18139818742090566,0.39652930989211704,0.10370369919043036,0.06457926759069052,0.1214953271028037,0.6622697859631654,0.5969351389878834,0.4393211655459501,0.1506081946222793,0.5646771655460382,3943.539441136274
0.4594755661501808,0.5849582172701981,0.6352152736640868,0.574085750315261,0.5715553505829067,0.5656268393172454,0.5581227436823105,0.6708305392568386,0.0591869918699187,0.10982444444444445,0.0,0.8043478260869565,0.2606544238238338,0.24032337766151393,0.5206370131565498,0.3267094109948696,0.03333332715211118,0.20058708828031457,0.20560747663551399,0.7625684420109509,0.6012116892373488,0.3996157540826129,0.2365556978233039,0.5811478433514571,3126.398816136274
0.5959475566150221,0.7649025069637905,0.6911736280319524,0.748108448928124,0.7441446089854402,0.628016480282519,0.6245487364620937,0.7310811433200837,0.014634146341463417,0.05491222222222222,0.0,0.9021739130434783,0.39722796330066634,0.34258182729457765,0.3607822897863324,0.2761183522044198,0.03703703605589066,0.13600782068962503,0.10514018691588783,0.7779990044798404,0.5698503207412683,0.335254562920269,0.16293213828425182,0.6665524859604884,2570.695691136274
0.6323003575685338,0.7381615598885773,0.39052408586742804,0.752206809583857,0.5074959695539016,0.746321365509123,0.7429602888086643,0.46212759991965874,0.027317073170731745,0.1025028148148149,0.0,0.5326086956521738,0.28406614213311987,0.29947872575627565,0.1398400918819323,0.07408108609926546,0.07037036320800182,0.10665361663153944,0.1495327102803738,0.6791936286709798,0.6806842480399132,0.4357989113032335,0.20374519846350933,0.7262394316042163,2395.992566136274
0.672228843861743,0.7359331476323145,0.329178139230979,0.7720680958385899,0.5080362408246195,0.7769276044732194,0.7660649819494584,0.37720809018250395,0.023414634146341467,0.08785955555555555,0.0,0.4456521739130435,0.2980886126539229,0.1539013237220895,0.10520810375916143,0.19040446867425412,0.07962962222197449,0.056751462734205865,0.030373831775700938,0.6119960179193621,0.4472558802565934,0.6122318283701575,0.13892445582586507,0.7479795726441331,1980.711316136274
0.5935637663885598,0.7465181058495829,0.509490444673711,0.7364438839848686,0.5872148298238375,0.7792819305473808,0.7747292418772563,0.5571407929173409,0.26829268292682934,0.27456111111111114,0.0,0.8043478260869565,0.3004586468035669,0.328748918182849,0.24259749848838175,0.15800189227640024,0.15370369433375503,0.1369862933806062,0.322429906542056,0.5801393728222994,0.44796863863150355,0.6445725264169068,0.14948783610755526,0.7703603717089081,2915.195691136274
0.4588796185935671,0.5493036211699205,0.7283656893255356,0.5535939470365736,0.47131350426133123,0.6368452030606238,0.631768953068592,0.7972258242465267,0.09702797418496434,0.27456111111111114,0.0,0.8913043478260869,0.2883528870676715,0.35029886592953235,0.5524013289445167,0.284804691517629,0.04444444503313226,0.15362035245592748,0.09813084112149534,0.7852165256346433,0.5313613684960795,0.34934357989112974,0.23687580025608307,0.6906011466478322,3141.258191136274
0.5148986889153766,0.6339832869080793,0.3483492118409157,0.6311475409836076,0.5326866530034824,0.7633902295467923,0.7545126353790613,0.40271087639080505,0.17073170731707318,0.27456111111111114,0.0,0.5652173913043479,0.2855062452255099,0.211572219756244,0.1813131400637546,0.06841655400570926,0.09074074010299556,0.1125244527774305,0.1425233644859813,0.6396217023394716,0.6806842480399132,0.48607108549471667,0.18902048655569814,0.7318227913914136,2711.445691136274
0.6942789034564956,0.781058495821729,0.4977612896259621,0.8092686002522074,0.6224778815788778,0.7945850500294289,0.7942238267148013,0.5437688727845698,0.2560975609756098,0.4118416666666667,0.0,0.6739130434782608,0.15775036937672568,0.33559855884999523,0.3693809961251133,0.18113251096405394,0.06111110419402917,0.12133073032489633,0.2803738317757009,0.7080637132901942,0.38275124732715576,0.5507524815882171,0.14820742637644063,0.7868815355178157,3331.789441136274
0.39153754469606716,0.4629526462395581,0.07729068622695136,0.4691046658259792,0.2928350296548121,0.507357268981754,0.5068592057761733,0.12711612917397985,0.2961119026620954,0.16666666666666669,0.2975634315967135,0.0,0.283666958744999,0.0,0.0,0.0,0.14629629418683227,0.0068493088368732635,0.33411214953271023,0.6012941762070684,0.32608695652173886,0.8543067563240481,0.11059539052496868,0.44137194317160733,5028.482337740812
0.4320619785458898,0.4373259052924827,0.6222300756498609,0.4760403530895361,0.5174214949575826,0.390818128310771,0.39855595667870036,0.5720183227444127,0.032520325203252,0.12202716049382668,0.0,0.6304347826086956,0.23046734386292703,0.305447735538046,0.306861544212743,0.48879450053190765,0.12777777615888697,0.1604696612928007,0.3925233644859813,0.6662518666002989,0.5381325730577338,0.5805315401857195,0.221350832266326,0.39393179243683807,3736.445691136274
0.4773539928486299,0.6033426183843995,0.744962823269988,0.5939470365699864,0.5636313386158771,0.626250735726898,0.6194945848375452,0.8020099918701205,0.05853658536585367,0.2196488888888889,0.0,0.8695652173913044,0.4376495727362169,0.39673234255323386,0.36219048369367135,0.2510518320285279,0.05555555408383599,0.14383562554610868,0.16121495327102803,0.7374315579890484,0.5459729151817523,0.39225104066602695,0.25800256081946343,0.68423595610961,2694.633191136274
0.6918951132300333,0.801114206128134,0.7135481240016042,0.8193568726355591,0.45287868709806034,0.5414949970570924,0.5371841155234657,0.7431068543351156,0.07317073170731708,0.27456111111111114,0.0,0.8152173913043479,0.2657141270022641,0.3510776850240754,0.44247159325264357,0.4135834510294528,0.10925925813094163,0.22896281964741794,0.33411214953271023,0.7299651567944242,0.7398431931575191,0.3179634966378483,0.22711267605633878,0.5795518088840578,3781.914441136274
0.6418355184743758,0.6473537604456825,0.3504343808535639,0.705863808322825,0.42429964019073685,0.7392583872866392,0.7429602888086643,0.358761660336595,0.17073170731707318,0.27456111111111114,0.0,0.5869565217391304,0.07008591943316314,0.252974825945054,0.235095827067546,0.2625807370591989,0.10555555805747839,0.12426614839784189,0.1939252336448598,0.7284718765554995,0.4394155381325727,0.5891770733269299,0.17093469910371376,0.7067468632809469,3121.914441136274
0.6191895113230024,0.7565459610027852,0.37682278853252693,0.7556746532156353,0.5526538313718161,0.7451442024720423,0.7545126353790613,0.4368344591498335,0.046829268292682934,0.1757191111111111,0.0,0.576086956521739,0.1762900215479008,0.24527383349919582,0.312252765533283,0.08666177375474837,0.16666665342119097,0.3982387584876845,0.27803738317757004,0.7162767546042809,0.7027797576621527,0.36855587576048615,0.16197183098591636,0.7233337543430106,2388.711316136274
0.41477949940405456,0.5626740947075237,0.31165367046332954,0.5378310214375812,0.5113696357502717,0.553855208946439,0.5386281588447653,0.3592641383230457,0.2961119026620954,0.16666666666666669,0.14878171579835675,0.2934782608695652,0.22957859635845446,0.17743137371365478,0.11054688808330149,0.20643073537216292,0.1018518403233823,0.11839531225195082,0.18457943925233644,0.7369337979094074,0.6225944404846759,0.34165866154338714,0.1646927016645332,0.49301793026632346,4501.258191136274
0.4660309892729466,0.548746518105848,0.45094614909011943,0.5570617906683482,0.5104005681637216,0.4490876986462624,0.43898916967509016,0.5299441478568578,0.029268292682926834,0.10982444444444445,0.0,0.5326086956521738,0.40809780912668064,0.2592347050919884,0.1338697296680487,0.10410421123173072,0.09629629904350574,0.22504892888349026,0.23130841121495327,0.6622697859631654,0.5816108339272982,0.5465898174831892,0.24903969270166507,0.42010140317541167,2734.773816136274
0.3402860548271749,0.42451253481894513,0.6334643585899473,0.42023959646910636,0.3861947982381104,0.5050029429075926,0.49602888086642605,0.659334291262256,0.029268292682926834,0.10982444444444445,0.0,0.6739130434782608,0.25267608614552767,0.21459570134508965,0.4111862890628525,0.5073673842028661,0.07962962222197449,0.2240704795211383,0.22429906542056072,0.6834245893479345,0.6186742694226646,0.4863912904258732,0.27320742637644135,0.5176614330510111,3074.508191136274
0.7020262216924891,0.7610027855153241,0.5930559848227254,0.8020176544766711,0.43771788440483794,0.34961742201294865,0.3386281588447654,0.6516498545791889,0.07317073170731708,0.27456111111111114,0.0,0.5978260869565217,0.2904219831319811,0.27715291050423585,0.511346883733276,0.13373840781764543,0.09814814024991907,0.14481409823709085,0.17523364485981308,0.6881533101045287,0.5637918745545263,0.5289785462696119,0.2842509603072993,0.35663312782786527,4351.555066136274
0.6591179976162111,0.848467966573818,0.2943755190802605,0.8288146279949571,0.6024796356945341,0.7822248381400823,0.7797833935018049,0.35595281718269234,0.17073170731707318,0.27456111111111114,0.0,0.47826086956521735,0.1804497738620582,0.2088429745621934,0.21070317680582987,0.06809659706351412,0.06296296306107758,0.12328767570686067,0.23130841121495327,0.6898954703832749,0.5612972202423374,0.5289785462696119,0.1574903969270172,0.7489435997405457,3049.195691136274
